time,dense_signal,spiky_signal
0.5487,-0.98933303,-0.03971861
0.5488,-0.98246019,-0.03977579
0.5489,-0.97305155,-0.03983283
0.5490,-0.96123012,-0.03988972
0.5491,-0.94716100,-0.03994648
0.5492,-0.93104841,-0.04000309
0.5493,-0.91313218,-0.04005956
0.5494,-0.89368352,-0.04011589
0.5495,-0.87300022,-0.04017207
0.5496,-0.85140151,-0.04022811
0.5497,-0.82922236,-0.04028401
0.5498,-0.80680767,-0.04033977
0.5499,-0.78450620,-0.04039538
0.5500,-0.76266445,-0.04045085
0.5501,-0.74162054,-0.04050618
0.5502,-0.72169837,-0.04056136
0.5503,-0.70320185,-0.04061639
0.5504,-0.68640957,-0.04067129
0.5505,-0.67157000,-0.04072604
0.5506,-0.65889701,-0.04078064
0.5507,-0.64856621,-0.04083510
0.5508,-0.64071182,-0.04088941
0.5509,-0.63542434,-0.04094358
0.5510,-0.63274893,-0.04099761
0.5511,-0.63268468,-0.04105148
0.5512,-0.63518455,-0.04110521
0.5513,-0.64015625,-0.04115880
0.5514,-0.64746385,-0.04121224
0.5515,-0.65693015,-0.04126553
0.5516,-0.66833980,-0.04131868
0.5517,-0.68144310,-0.04137168
0.5518,-0.69596036,-0.04142453
0.5519,-0.71158679,-0.04147724
0.5520,-0.72799792,-0.04152979
0.5521,-0.74485522,-0.04158221
0.5522,-0.76181208,-0.04163447
0.5523,-0.77851989,-0.04168658
0.5524,-0.79463416,-0.04173855
0.5525,-0.80982057,-0.04179037
0.5526,-0.82376080,-0.04184204
0.5527,-0.83615820,-0.04189356
0.5528,-0.84674291,-0.04194493
0.5529,-0.85527664,-0.04199615
0.5530,-0.86155687,-0.04204723
0.5531,-0.86542035,-0.04209815
0.5532,-0.86674603,-0.04214893
0.5533,-0.86545714,-0.04219955
0.5534,-0.86152255,-0.04225003
0.5535,-0.85495732,-0.04230036
0.5536,-0.84582246,-0.04235053
0.5537,-0.83422380,-0.04240055
0.5538,-0.82031021,-0.04245043
0.5539,-0.80427092,-0.04250015
0.5540,-0.78633225,-0.04254972
0.5541,-0.76675360,-0.04259915
0.5542,-0.74582293,-0.04264841
0.5543,-0.72385169,-0.04269753
0.5544,-0.70116936,-0.04274650
0.5545,-0.67811768,-0.04279531
0.5546,-0.65504461,-0.04284398
0.5547,-0.63229829,-0.04289249
0.5548,-0.61022088,-0.04294084
0.5549,-0.58914258,-0.04298905
0.5550,-0.56937581,-0.04303710
0.5551,-0.55120977,-0.04308500
0.5552,-0.53490532,-0.04313275
0.5553,-0.52069046,-0.04318034
0.5554,-0.50875625,-0.04322778
0.5555,-0.49925354,-0.04327507
0.5556,-0.49229026,-0.04332220
0.5557,-0.48792958,-0.04336918
0.5558,-0.48618874,-0.04341600
0.5559,-0.48703882,-0.04346267
0.5560,-0.49040519,-0.04350919
0.5561,-0.49616885,-0.04355555
0.5562,-0.50416852,-0.04360176
0.5563,-0.51420345,-0.04364781
0.5564,-0.52603699,-0.04369370
0.5565,-0.53940068,-0.04373944
0.5566,-0.55399901,-0.04378503
0.5567,-0.56951460,-0.04383046
0.5568,-0.58561376,-0.04387573
0.5569,-0.60195235,-0.04392085
0.5570,-0.61818184,-0.04396582
0.5571,-0.63395539,-0.04401062
0.5572,-0.64893398,-0.04405527
0.5573,-0.66279234,-0.04409977
0.5574,-0.67522464,-0.04414410
0.5575,-0.68594992,-0.04418828
0.5576,-0.69471694,-0.04423230
0.5577,-0.70130866,-0.04427617
0.5578,-0.70554601,-0.04431988
0.5579,-0.70729107,-0.04436343
0.5580,-0.70644945,-0.04440682
0.5581,-0.70297197,-0.04445006
0.5582,-0.69685551,-0.04449314
0.5583,-0.68814311,-0.04453605
0.5584,-0.67692316,-0.04457882
0.5585,-0.66332787,-0.04462142
0.5586,-0.64753097,-0.04466386
0.5587,-0.62974464,-0.04470615
0.5588,-0.61021579,-0.04474828
0.5589,-0.58922173,-0.04479024
0.5590,-0.56706532,-0.04483205
0.5591,-0.54406963,-0.04487370
0.5592,-0.52057229,-0.04491519
0.5593,-0.49691955,-0.04495652
0.5594,-0.47346023,-0.04499769
0.5595,-0.45053957,-0.04503870
0.5596,-0.42849318,-0.04507955
0.5597,-0.40764117,-0.04512024
0.5598,-0.38828251,-0.04516077
0.5599,-0.37068980,-0.04520114
0.5600,-0.35510449,-0.04524135
0.5601,-0.34173260,-0.04528140
0.5602,-0.33074118,-0.04532129
0.5603,-0.32225532,-0.04536101
0.5604,-0.31635597,-0.04540058
0.5605,-0.31307854,-0.04543998
0.5606,-0.31241226,-0.04547923
0.5607,-0.31430038,-0.04551831
0.5608,-0.31864115,-0.04555723
0.5609,-0.32528965,-0.04559598
0.5610,-0.33406026,-0.04563458
0.5611,-0.34473001,-0.04567301
0.5612,-0.35704242,-0.04571128
0.5613,-0.37071205,-0.04574939
0.5614,-0.38542948,-0.04578734
0.5615,-0.40086676,-0.04582512
0.5616,-0.41668316,-0.04586274
0.5617,-0.43253115,-0.04590020
0.5618,-0.44806251,-0.04593749
0.5619,-0.46293443,-0.04597462
0.5620,-0.47681554,-0.04601159
0.5621,-0.48939171,-0.04604840
0.5622,-0.50037160,-0.04608504
0.5623,-0.50949173,-0.04612151
0.5624,-0.51652112,-0.04615783
0.5625,-0.52126536,-0.04619398
0.5626,-0.52357003,-0.04622996
0.5627,-0.52332337,-0.04626578
0.5628,-0.52045828,-0.04630144
0.5629,-0.51495348,-0.04633693
0.5630,-0.50683392,-0.04637226
0.5631,-0.49617028,-0.04640742
0.5632,-0.48307778,-0.04644242
0.5633,-0.46771416,-0.04647725
0.5634,-0.45027688,-0.04651192
0.5635,-0.43099968,-0.04654642
0.5636,-0.41014849,-0.04658076
0.5637,-0.38801672,-0.04661493
0.5638,-0.36492017,-0.04664893
0.5639,-0.34119143,-0.04668277
0.5640,-0.31717410,-0.04671645
0.5641,-0.29321671,-0.04674996
0.5642,-0.26966666,-0.04678330
0.5643,-0.24686406,-0.04681647
0.5644,-0.22513582,-0.04684948
0.5645,-0.20478987,-0.04688232
0.5646,-0.18610981,-0.04691500
0.5647,-0.16934986,-0.04694751
0.5648,-0.15473047,-0.04697985
0.5649,-0.14243442,-0.04701203
0.5650,-0.13260359,-0.04704404
0.5651,-0.12533654,-0.04707588
0.5652,-0.12068670,-0.04710755
0.5653,-0.11866151,-0.04713906
0.5654,-0.11922223,-0.04717040
0.5655,-0.12228464,-0.04720157
0.5656,-0.12772056,-0.04723258
0.5657,-0.13536003,-0.04726341
0.5658,-0.14499435,-0.04729408
0.5659,-0.15637971,-0.04732458
0.5660,-0.16924151,-0.04735492
0.5661,-0.18327914,-0.04738508
0.5662,-0.19817126,-0.04741508
0.5663,-0.21358149,-0.04744490
0.5664,-0.22916424,-0.04747456
0.5665,-0.24457084,-0.04750405
0.5666,-0.25945564,-0.04753337
0.5667,-0.27348206,-0.04756252
0.5668,-0.28632853,-0.04759151
0.5669,-0.29769410,-0.04762032
0.5670,-0.30730376,-0.04764897
0.5671,-0.31491323,-0.04767744
0.5672,-0.32031328,-0.04770575
0.5673,-0.32333341,-0.04773389
0.5674,-0.32384479,-0.04776185
0.5675,-0.32176258,-0.04778965
0.5676,-0.31704740,-0.04781728
0.5677,-0.30970602,-0.04784474
0.5678,-0.29979123,-0.04787202
0.5679,-0.28740095,-0.04789914
0.5680,-0.27267648,-0.04792609
0.5681,-0.25580003,-0.04795287
0.5682,-0.23699154,-0.04797947
0.5683,-0.21650480,-0.04800591
0.5684,-0.19462301,-0.04803218
0.5685,-0.17165380,-0.04805827
0.5686,-0.14792385,-0.04808420
0.5687,-0.12377314,-0.04810995
0.5688,-0.09954900,-0.04813553
0.5689,-0.07560000,-0.04816094
0.5690,-0.05226985,-0.04818618
0.5691,-0.02989135,-0.04821125
0.5692,-0.00878057,-0.04823615
0.5693,0.01076871,-0.04826088
0.5694,0.02849013,-0.04828543
0.5695,0.04414947,-0.04830982
0.5696,0.05754870,-0.04833403
0.5697,0.06852951,-0.04835807
0.5698,0.07697605,-0.04838194
0.5699,0.08281697,-0.04840563
0.5700,0.08602669,-0.04842916
0.5701,0.08662581,-0.04845251
0.5702,0.08468078,-0.04847569
0.5703,0.08030273,-0.04849870
0.5704,0.07364549,-0.04852153
0.5705,0.06490293,-0.04854420
0.5706,0.05430550,-0.04856669
0.5707,0.04211625,-0.04858901
0.5708,0.02862616,-0.04861115
0.5709,0.01414907,-0.04863313
0.5710,-0.00098387,-0.04865493
0.5711,-0.01642997,-0.04867655
0.5712,-0.03184106,-0.04869801
0.5713,-0.04686956,-0.04871929
0.5714,-0.06117462,-0.04874040
0.5715,-0.07442806,-0.04876133
0.5716,-0.08632018,-0.04878209
0.5717,-0.09656517,-0.04880268
0.5718,-0.10490610,-0.04882310
0.5719,-0.11111951,-0.04884334
0.5720,-0.11501925,-0.04886341
0.5721,-0.11645978,-0.04888330
0.5722,-0.11533876,-0.04890302
0.5723,-0.11159879,-0.04892257
0.5724,-0.10522845,-0.04894194
0.5725,-0.09626250,-0.04896114
0.5726,-0.08478127,-0.04898017
0.5727,-0.07090926,-0.04899902
0.5728,-0.05481291,-0.04901769
0.5729,-0.03669777,-0.04903620
0.5730,-0.01680479,-0.04905453
0.5731,0.00459381,-0.04907268
0.5732,0.02719940,-0.04909066
0.5733,0.05069212,-0.04910847
0.5734,0.07473653,-0.04912610
0.5735,0.09898746,-0.04914355
0.5736,0.12309609,-0.04916084
0.5737,0.14671609,-0.04917794
0.5738,0.16950965,-0.04919488
0.5739,0.19115343,-0.04921163
0.5740,0.21134425,-0.04922822
0.5741,0.22980438,-0.04924462
0.5742,0.24628642,-0.04926086
0.5743,0.26057768,-0.04927692
0.5744,0.27250383,-0.04929280
0.5745,0.28193205,-0.04930851
0.5746,0.28877328,-0.04932404
0.5747,0.29298385,-0.04933940
0.5748,0.29456619,-0.04935458
0.5749,0.29356881,-0.04936959
0.5750,0.29008544,-0.04938442
0.5751,0.28425342,-0.04939907
0.5752,0.27625122,-0.04941355
0.5753,0.26629536,-0.04942786
0.5754,0.25463658,-0.04944199
0.5755,0.24155548,-0.04945594
0.5756,0.22735753,-0.04946972
0.5757,0.21236774,-0.04948332
0.5758,0.19692499,-0.04949675
0.5759,0.18137602,-0.04951000
0.5760,0.16606937,-0.04952307
0.5761,0.15134926,-0.04953597
0.5762,0.13754956,-0.04954869
0.5763,0.12498790,-0.04956124
0.5764,0.11396014,-0.04957361
0.5765,0.10473512,-0.04958580
0.5766,0.09754997,-0.04959782
0.5767,0.09260595,-0.04960966
0.5768,0.09006493,-0.04962133
0.5769,0.09004648,-0.04963282
0.5770,0.09262588,-0.04964413
0.5771,0.09783268,-0.04965527
0.5772,0.10565027,-0.04966623
0.5773,0.11601612,-0.04967701
0.5774,0.12882290,-0.04968762
0.5775,0.14392035,-0.04969805
0.5776,0.16111792,-0.04970830
0.5777,0.18018812,-0.04971838
0.5778,0.20087048,-0.04972828
0.5779,0.22287617,-0.04973800
0.5780,0.24589304,-0.04974755
0.5781,0.26959107,-0.04975692
0.5782,0.29362822,-0.04976612
0.5783,0.31765639,-0.04977513
0.5784,0.34132752,-0.04978397
0.5785,0.36429975,-0.04979264
0.5786,0.38624336,-0.04980112
0.5787,0.40684658,-0.04980943
0.5788,0.42582107,-0.04981756
0.5789,0.44290695,-0.04982552
0.5790,0.45787740,-0.04983330
0.5791,0.47054260,-0.04984090
0.5792,0.48075309,-0.04984832
0.5793,0.48840237,-0.04985557
0.5794,0.49342878,-0.04986264
0.5795,0.49581657,-0.04986953
0.5796,0.49559621,-0.04987625
0.5797,0.49284379,-0.04988279
0.5798,0.48767974,-0.04988915
0.5799,0.48026669,-0.04989533
0.5800,0.47080662,-0.04990134
0.5801,0.45953731,-0.04990717
0.5802,0.44672817,-0.04991282
0.5803,0.43267552,-0.04991829
0.5804,0.41769734,-0.04992359
0.5805,0.40212778,-0.04992871
0.5806,0.38631118,-0.04993365
0.5807,0.37059614,-0.04993842
0.5808,0.35532929,-0.04994300
0.5809,0.34084930,-0.04994741
0.5810,0.32748089,-0.04995165
0.5811,0.31552910,-0.04995570
0.5812,0.30527402,-0.04995958
0.5813,0.29696577,-0.04996328
0.5814,0.29082021,-0.04996680
0.5815,0.28701506,-0.04997015
0.5816,0.28568685,-0.04997331
0.5817,0.28692848,-0.04997630
0.5818,0.29078760,-0.04997912
0.5819,0.29726578,-0.04998175
0.5820,0.30631847,-0.04998421
0.5821,0.31785579,-0.04998649
0.5822,0.33174409,-0.04998859
0.5823,0.34780832,-0.04999052
0.5824,0.36583509,-0.04999226
0.5825,0.38557639,-0.04999383
0.5826,0.40675398,-0.04999522
0.5827,0.42906425,-0.04999644
0.5828,0.45218354,-0.04999747
0.5829,0.47577384,-0.04999833
0.5830,0.49948872,-0.04999901
0.5831,0.52297937,-0.04999952
0.5832,0.54590079,-0.04999984
0.5833,0.56791777,-0.04999999
0.5834,0.58871083,-0.04999996
0.5835,0.60798177,-0.04999975
0.5836,0.62545897,-0.04999937
0.5837,0.64090210,-0.04999881
0.5838,0.65410635,-0.04999807
0.5839,0.66490604,-0.04999715
0.5840,0.67317752,-0.04999605
0.5841,0.67884132,-0.04999478
0.5842,0.68186357,-0.04999333
0.5843,0.68225657,-0.04999170
0.5844,0.68007860,-0.04998989
0.5845,0.67543286,-0.04998791
0.5846,0.66846569,-0.04998575
0.5847,0.65936398,-0.04998341
0.5848,0.64835192,-0.04998089
0.5849,0.63568700,-0.04997820
0.5850,0.62165556,-0.04997533
0.5851,0.60656773,-0.04997228
0.5852,0.59075199,-0.04996905
0.5853,0.57454939,-0.04996565
0.5854,0.55830758,-0.04996207
0.5855,0.54237472,-0.04995831
0.5856,0.52709334,-0.04995437
0.5857,0.51279434,-0.04995026
0.5858,0.49979118,-0.04994596
0.5859,0.48837438,-0.04994149
0.5860,0.47880642,-0.04993685
0.5861,0.47131713,-0.04993202
0.5862,0.46609965,-0.04992702
0.5863,0.46330706,-0.04992184
0.5864,0.46304965,-0.04991649
0.5865,0.46539303,-0.04991095
0.5866,0.47035696,-0.04990524
0.5867,0.47791500,-0.04989935
0.5868,0.48799495,-0.04989329
0.5869,0.50048015,-0.04988705
0.5870,0.51521154,-0.04988063
0.5871,0.53199039,-0.04987403
0.5872,0.55058183,-0.04986725
0.5873,0.57071898,-0.04986030
0.5874,0.59210759,-0.04985317
0.5875,0.61443124,-0.04984587
0.5876,0.63735690,-0.04983838
0.5877,0.66054072,-0.04983072
0.5878,0.68363411,-0.04982289
0.5879,0.70628986,-0.04981487
0.5880,0.72816820,-0.04980668
0.5881,0.74894279,-0.04979831
0.5882,0.76830642,-0.04978977
0.5883,0.78597643,-0.04978104
0.5884,0.80169965,-0.04977215
0.5885,0.81525685,-0.04976307
0.5886,0.82646658,-0.04975382
0.5887,0.83518837,-0.04974439
0.5888,0.84132517,-0.04973478
0.5889,0.84482507,-0.04972500
0.5890,0.84568220,-0.04971504
0.5891,0.84393683,-0.04970490
0.5892,0.83967469,-0.04969459
0.5893,0.83302542,-0.04968410
0.5894,0.82416033,-0.04967344
0.5895,0.81328937,-0.04966259
0.5896,0.80065746,-0.04965157
0.5897,0.78654018,-0.04964038
0.5898,0.77123894,-0.04962901
0.5899,0.75507567,-0.04961746
0.5900,0.73838721,-0.04960574
0.5901,0.72151934,-0.04959383
0.5902,0.70482077,-0.04958176
0.5903,0.68863697,-0.04956950
0.5904,0.67330414,-0.04955708
0.5905,0.65914329,-0.04954447
0.5906,0.64645460,-0.04953169
0.5907,0.63551218,-0.04951873
0.5908,0.62655923,-0.04950560
0.5909,0.61980377,-0.04949229
0.5910,0.61541501,-0.04947881
0.5911,0.61352037,-0.04946515
0.5912,0.61420322,-0.04945131
0.5913,0.61750146,-0.04943730
0.5914,0.62340681,-0.04942311
0.5915,0.63186499,-0.04940875
0.5916,0.64277664,-0.04939421
0.5917,0.65599910,-0.04937949
0.5918,0.67134886,-0.04936460
0.5919,0.68860485,-0.04934954
0.5920,0.70751224,-0.04933430
0.5921,0.72778698,-0.04931888
0.5922,0.74912074,-0.04930329
0.5923,0.77118635,-0.04928752
0.5924,0.79364352,-0.04927158
0.5925,0.81614481,-0.04925547
0.5926,0.83834174,-0.04923917
0.5927,0.85989092,-0.04922271
0.5928,0.88046003,-0.04920607
0.5929,0.89973369,-0.04918925
0.5930,0.91741898,-0.04917226
0.5931,0.93325058,-0.04915509
0.5932,0.94699542,-0.04913775
0.5933,0.95845681,-0.04912024
0.5934,0.96747781,-0.04910255
0.5935,0.97394407,-0.04908469
0.5936,0.97778578,-0.04906665
0.5937,0.97897892,-0.04904844
0.5938,0.97754566,-0.04903005
0.5939,0.97355400,-0.04901149
0.5940,0.96711655,-0.04899275
0.5941,0.95838856,-0.04897384
0.5942,0.94756520,-0.04895476
0.5943,0.93487813,-0.04893550
0.5944,0.92059142,-0.04891607
0.5945,0.90499696,-0.04889647
0.5946,0.88840926,-0.04887669
0.5947,0.87116002,-0.04885674
0.5948,0.85359222,-0.04883661
0.5949,0.83605417,-0.04881631
0.5950,0.81889336,-0.04879584
0.5951,0.80245036,-0.04877519
0.5952,0.78705286,-0.04875437
0.5953,0.77300991,-0.04873338
0.5954,0.76060647,-0.04871221
0.5955,0.75009847,-0.04869087
0.5956,0.74170825,-0.04866936
0.5957,0.73562069,-0.04864768
0.5958,0.73197998,-0.04862582
0.5959,0.73088704,-0.04860379
0.5960,0.73239781,-0.04858159
0.5961,0.73652220,-0.04855921
0.5962,0.74322399,-0.04853666
0.5963,0.75242139,-0.04851394
0.5964,0.76398853,-0.04849105
0.5965,0.77775765,-0.04846798
0.5966,0.79352202,-0.04844475
0.5967,0.81103963,-0.04842134
0.5968,0.83003735,-0.04839775
0.5969,0.85021580,-0.04837400
0.5970,0.87125457,-0.04835007
0.5971,0.89281783,-0.04832598
0.5972,0.91456026,-0.04830171
0.5973,0.93613308,-0.04827727
0.5974,0.95719016,-0.04825265
0.5975,0.97739415,-0.04822787
0.5976,0.99642234,-0.04820292
0.5977,1.01397235,-0.04817779
0.5978,1.02976744,-0.04815249
0.5979,1.04356135,-0.04812702
0.5980,1.05514264,-0.04810138
0.5981,1.06433837,-0.04807557
0.5982,1.07101719,-0.04804959
0.5983,1.07509159,-0.04802344
0.5984,1.07651946,-0.04799712
0.5985,1.07530480,-0.04797062
0.5986,1.07149772,-0.04794396
0.5987,1.06519348,-0.04791713
0.5988,1.05653085,-0.04789012
0.5989,1.04568970,-0.04786295
0.5990,1.03288778,-0.04783560
0.5991,1.01837698,-0.04780809
0.5992,1.00243883,-0.04778040
0.5993,0.98537960,-0.04775255
0.5994,0.96752492,-0.04772453
0.5995,0.94921406,-0.04769633
0.5996,0.93079399,-0.04766797
0.5997,0.91261325,-0.04763944
0.5998,0.89501588,-0.04761074
0.5999,0.87833535,-0.04758187
0.6000,0.86288873,-0.04755283
0.6001,0.84897109,-0.04752362
0.6002,0.83685037,-0.04749424
0.6003,0.82676263,-0.04746469
0.6004,0.81890794,-0.04743498
0.6005,0.81344683,-0.04740510
0.6006,0.81049754,-0.04737504
0.6007,0.81013386,-0.04734482
0.6008,0.81238391,-0.04731443
0.6009,0.81722958,-0.04728388
0.6010,0.82460691,-0.04725315
0.6011,0.83440715,-0.04722226
0.6012,0.84647873,-0.04719120
0.6013,0.86062988,-0.04715997
0.6014,0.87663200,-0.04712858
0.6015,0.89422367,-0.04709702
0.6016,0.91311526,-0.04706528
0.6017,0.93299399,-0.04703339
0.6018,0.95352943,-0.04700132
0.6019,0.97437928,-0.04696909
0.6020,0.99519542,-0.04693669
0.6021,1.01562996,-0.04690413
0.6022,1.03534140,-0.04687140
0.6023,1.05400058,-0.04683850
0.6024,1.07129651,-0.04680543
0.6025,1.08694176,-0.04677220
0.6026,1.10067754,-0.04673880
0.6027,1.11227827,-0.04670524
0.6028,1.12155548,-0.04667151
0.6029,1.12836115,-0.04663762
0.6030,1.13259032,-0.04660356
0.6031,1.13418291,-0.04656933
0.6032,1.13312475,-0.04653494
0.6033,1.12944791,-0.04650038
0.6034,1.12323004,-0.04646566
0.6035,1.11459307,-0.04643077
0.6036,1.10370107,-0.04639572
0.6037,1.09075731,-0.04636050
0.6038,1.07600077,-0.04632512
0.6039,1.05970189,-0.04628957
0.6040,1.04215786,-0.04625386
0.6041,1.02368738,-0.04621798
0.6042,1.00462506,-0.04618195
0.6043,0.98531558,-0.04614574
0.6044,0.96610761,-0.04610937
0.6045,0.94734771,-0.04607284
0.6046,0.92937424,-0.04603615
0.6047,0.91251141,-0.04599929
0.6048,0.89706360,-0.04596227
0.6049,0.88331005,-0.04592508
0.6050,0.87149988,-0.04588773
0.6051,0.86184780,-0.04585022
0.6052,0.85453029,-0.04581254
0.6053,0.84968253,-0.04577471
0.6054,0.84739602,-0.04573671
0.6055,0.84771694,-0.04569854
0.6056,0.85064542,-0.04566022
0.6057,0.85613544,-0.04562173
0.6058,0.86409572,-0.04558308
0.6059,0.87439127,-0.04554427
0.6060,0.88684578,-0.04550530
0.6061,0.90124472,-0.04546616
0.6062,0.91733907,-0.04542687
0.6063,0.93484974,-0.04538741
0.6064,0.95347244,-0.04534779
0.6065,0.97288301,-0.04530801
0.6066,0.99274316,-0.04526807
0.6067,1.01270632,-0.04522797
0.6068,1.03242381,-0.04518770
0.6069,1.05155091,-0.04514728
0.6070,1.06975292,-0.04510670
0.6071,1.08671105,-0.04506595
0.6072,1.10212798,-0.04502505
0.6073,1.11573312,-0.04498399
0.6074,1.12728733,-0.04494276
0.6075,1.13658712,-0.04490138
0.6076,1.14346824,-0.04485984
0.6077,1.14780854,-0.04481813
0.6078,1.14953012,-0.04477627
0.6079,1.14860071,-0.04473425
0.6080,1.14503423,-0.04469207
0.6081,1.13889053,-0.04464973
0.6082,1.13027437,-0.04460724
0.6083,1.11933353,-0.04456458
0.6084,1.10625630,-0.04452177
0.6085,1.09126808,-0.04447879
0.6086,1.07462750,-0.04443566
0.6087,1.05662184,-0.04439238
0.6088,1.03756199,-0.04434893
0.6089,1.01777703,-0.04430533
0.6090,0.99760840,-0.04426157
0.6091,0.97740395,-0.04421765
0.6092,0.95751182,-0.04417357
0.6093,0.93827432,-0.04412934
0.6094,0.92002194,-0.04408495
0.6095,0.90306756,-0.04404041
0.6096,0.88770091,-0.04399570
0.6097,0.87418355,-0.04395085
0.6098,0.86274421,-0.04390583
0.6099,0.85357485,-0.04386066
0.6100,0.84682723,-0.04381533
0.6101,0.84261028,-0.04376985
0.6102,0.84098817,-0.04372421
0.6103,0.84197922,-0.04367842
0.6104,0.84555551,-0.04363247
0.6105,0.85164345,-0.04358637
0.6106,0.86012501,-0.04354011
0.6107,0.87083982,-0.04349370
0.6108,0.88358800,-0.04344713
0.6109,0.89813361,-0.04340041
0.6110,0.91420886,-0.04335354
0.6111,0.93151878,-0.04330651
0.6112,0.94974638,-0.04325932
0.6113,0.96855824,-0.04321198
0.6114,0.98761035,-0.04316449
0.6115,1.00655415,-0.04311685
0.6116,1.02504264,-0.04306905
0.6117,1.04273650,-0.04302110
0.6118,1.05931001,-0.04297300
0.6119,1.07445676,-0.04292474
0.6120,1.08789509,-0.04287633
0.6121,1.09937296,-0.04282777
0.6122,1.10867242,-0.04277906
0.6123,1.11561341,-0.04273019
0.6124,1.12005694,-0.04268118
0.6125,1.12190752,-0.04263201
0.6126,1.12111484,-0.04258269
0.6127,1.11767464,-0.04253322
0.6128,1.11162881,-0.04248359
0.6129,1.10306463,-0.04243382
0.6130,1.09211325,-0.04238390
0.6131,1.07894740,-0.04233382
0.6132,1.06377833,-0.04228360
0.6133,1.04685214,-0.04223322
0.6134,1.02844541,-0.04218270
0.6135,1.00886042,-0.04213202
0.6136,0.98841976,-0.04208120
0.6137,0.96746074,-0.04203022
0.6138,0.94632943,-0.04197910
0.6139,0.92537461,-0.04192782
0.6140,0.90494161,-0.04187640
0.6141,0.88536632,-0.04182483
0.6142,0.86696921,-0.04177311
0.6143,0.85004979,-0.04172124
0.6144,0.83488127,-0.04166923
0.6145,0.82170584,-0.04161706
0.6146,0.81073038,-0.04156475
0.6147,0.80212284,-0.04151229
0.6148,0.79600928,-0.04145968
0.6149,0.79247167,-0.04140693
0.6150,0.79154647,-0.04135403
0.6151,0.79322396,-0.04130098
0.6152,0.79744841,-0.04124778
0.6153,0.80411909,-0.04119444
0.6154,0.81309201,-0.04114095
0.6155,0.82418246,-0.04108732
0.6156,0.83716825,-0.04103354
0.6157,0.85179360,-0.04097961
0.6158,0.86777365,-0.04092554
0.6159,0.88479945,-0.04087132
0.6160,0.90254337,-0.04081696
0.6161,0.92066487,-0.04076246
0.6162,0.93881648,-0.04070780
0.6163,0.95664988,-0.04065301
0.6164,0.97382200,-0.04059806
0.6165,0.99000109,-0.04054298
0.6166,1.00487253,-0.04048775
0.6167,1.01814430,-0.04043238
0.6168,1.02955216,-0.04037686
0.6169,1.03886430,-0.04032120
0.6170,1.04588534,-0.04026539
0.6171,1.05045982,-0.04020945
0.6172,1.05247492,-0.04015336
0.6173,1.05186242,-0.04009713
0.6174,1.04859991,-0.04004075
0.6175,1.04271119,-0.03998423
0.6176,1.03426583,-0.03992757
0.6177,1.02337798,-0.03987077
0.6178,1.01020435,-0.03981383
0.6179,0.99494146,-0.03975675
0.6180,0.97782220,-0.03969952
0.6181,0.95911173,-0.03964215
0.6182,0.93910285,-0.03958465
0.6183,0.91811082,-0.03952700
0.6184,0.89646790,-0.03946921
0.6185,0.87451742,-0.03941128
0.6186,0.85260785,-0.03935321
0.6187,0.83108663,-0.03929500
0.6188,0.81029409,-0.03923665
0.6189,0.79055747,-0.03917817
0.6190,0.77218518,-0.03911954
0.6191,0.75546140,-0.03906077
0.6192,0.74064108,-0.03900187
0.6193,0.72794548,-0.03894283
0.6194,0.71755826,-0.03888365
0.6195,0.70962227,-0.03882433
0.6196,0.70423709,-0.03876487
0.6197,0.70145719,-0.03870527
0.6198,0.70129105,-0.03864554
0.6199,0.70370101,-0.03858567
0.6200,0.70860387,-0.03852566
0.6201,0.71587241,-0.03846552
0.6202,0.72533762,-0.03840524
0.6203,0.73679163,-0.03834482
0.6204,0.74999138,-0.03828427
0.6205,0.76466291,-0.03822358
0.6206,0.78050612,-0.03816275
0.6207,0.79720009,-0.03810179
