time,dense_signal,spiky_signal
0.5106,-0.59897475,-0.00992393
0.5107,-0.60325506,-0.01001628
0.5108,-0.60489710,-0.01010860
0.5109,-0.60394071,-0.01020088
0.5110,-0.60047117,-0.01029313
0.5111,-0.59461770,-0.01038534
0.5112,-0.58655121,-0.01047752
0.5113,-0.57648129,-0.01056965
0.5114,-0.56465253,-0.01066175
0.5115,-0.55134023,-0.01075381
0.5116,-0.53684555,-0.01084583
0.5117,-0.52149026,-0.01093782
0.5118,-0.50561104,-0.01102976
0.5119,-0.48955363,-0.01112167
0.5120,-0.47366670,-0.01121354
0.5121,-0.45829579,-0.01130537
0.5122,-0.44377717,-0.01139715
0.5123,-0.43043202,-0.01148890
0.5124,-0.41856074,-0.01158060
0.5125,-0.40843767,-0.01167227
0.5126,-0.40030631,-0.01176389
0.5127,-0.39437504,-0.01185547
0.5128,-0.39081341,-0.01194701
0.5129,-0.38974924,-0.01203851
0.5130,-0.39126631,-0.01212996
0.5131,-0.39540294,-0.01222137
0.5132,-0.40215128,-0.01231274
0.5133,-0.41145745,-0.01240406
0.5134,-0.42322250,-0.01249534
0.5135,-0.43730415,-0.01258658
0.5136,-0.45351926,-0.01267777
0.5137,-0.47164706,-0.01276891
0.5138,-0.49143301,-0.01286001
0.5139,-0.51259331,-0.01295107
0.5140,-0.53481981,-0.01304208
0.5141,-0.55778548,-0.01313304
0.5142,-0.58115009,-0.01322395
0.5143,-0.60456623,-0.01331482
0.5144,-0.62768541,-0.01340564
0.5145,-0.65016410,-0.01349641
0.5146,-0.67166987,-0.01358714
0.5147,-0.69188710,-0.01367782
0.5148,-0.71052264,-0.01376845
0.5149,-0.72731086,-0.01385903
0.5150,-0.74201836,-0.01394956
0.5151,-0.75444803,-0.01404004
0.5152,-0.76444257,-0.01413047
0.5153,-0.77188716,-0.01422085
0.5154,-0.77671156,-0.01431118
0.5155,-0.77889128,-0.01440146
0.5156,-0.77844805,-0.01449168
0.5157,-0.77544942,-0.01458186
0.5158,-0.77000756,-0.01467199
0.5159,-0.76227731,-0.01476206
0.5160,-0.75245346,-0.01485208
0.5161,-0.74076731,-0.01494205
0.5162,-0.72748265,-0.01503196
0.5163,-0.71289109,-0.01512182
0.5164,-0.69730694,-0.01521163
0.5165,-0.68106174,-0.01530138
0.5166,-0.66449839,-0.01539108
0.5167,-0.64796513,-0.01548072
0.5168,-0.63180948,-0.01557031
0.5169,-0.61637209,-0.01565985
0.5170,-0.60198078,-0.01574933
0.5171,-0.58894476,-0.01583875
0.5172,-0.57754926,-0.01592811
0.5173,-0.56805046,-0.01601742
0.5174,-0.56067102,-0.01610668
0.5175,-0.55559619,-0.01619587
0.5176,-0.55297052,-0.01628501
0.5177,-0.55289534,-0.01637409
0.5178,-0.55542699,-0.01646311
0.5179,-0.56057582,-0.01655207
0.5180,-0.56830600,-0.01664098
0.5181,-0.57853616,-0.01672982
0.5182,-0.59114081,-0.01681861
0.5183,-0.60595256,-0.01690733
0.5184,-0.62276503,-0.01699600
0.5185,-0.64133646,-0.01708461
0.5186,-0.66139402,-0.01717315
0.5187,-0.68263851,-0.01726163
0.5188,-0.70474967,-0.01735006
0.5189,-0.72739178,-0.01743842
0.5190,-0.75021955,-0.01752672
0.5191,-0.77288419,-0.01761495
0.5192,-0.79503950,-0.01770313
0.5193,-0.81634799,-0.01779124
0.5194,-0.83648675,-0.01787929
0.5195,-0.85515319,-0.01796727
0.5196,-0.87207026,-0.01805519
0.5197,-0.88699137,-0.01814305
0.5198,-0.89970472,-0.01823084
0.5199,-0.91003697,-0.01831857
0.5200,-0.91785633,-0.01840623
0.5201,-0.92307485,-0.01849382
0.5202,-0.92564995,-0.01858136
0.5203,-0.92558521,-0.01866882
0.5204,-0.92293024,-0.01875622
0.5205,-0.91777987,-0.01884355
0.5206,-0.91027247,-0.01893082
0.5207,-0.90058747,-0.01901801
0.5208,-0.88894230,-0.01910514
0.5209,-0.87558849,-0.01919221
0.5210,-0.86080730,-0.01927920
0.5211,-0.84490477,-0.01936613
0.5212,-0.82820636,-0.01945298
0.5213,-0.81105120,-0.01953977
0.5214,-0.79378620,-0.01962649
0.5215,-0.77675990,-0.01971314
0.5216,-0.76031637,-0.01979971
0.5217,-0.74478921,-0.01988622
0.5218,-0.73049562,-0.01997266
0.5219,-0.71773091,-0.02005903
0.5220,-0.70676325,-0.02014532
0.5221,-0.69782902,-0.02023155
0.5222,-0.69112862,-0.02031770
0.5223,-0.68682295,-0.02040378
0.5224,-0.68503063,-0.02048978
0.5225,-0.68582587,-0.02057572
0.5226,-0.68923718,-0.02066158
0.5227,-0.69524689,-0.02074737
0.5228,-0.70379143,-0.02083308
0.5229,-0.71476246,-0.02091872
0.5230,-0.72800877,-0.02100429
0.5231,-0.74333893,-0.02108978
0.5232,-0.76052466,-0.02117519
0.5233,-0.77930480,-0.02126053
0.5234,-0.79938994,-0.02134580
0.5235,-0.82046747,-0.02143099
0.5236,-0.84220708,-0.02151610
0.5237,-0.86426654,-0.02160114
0.5238,-0.88629772,-0.02168610
0.5239,-0.90795268,-0.02177098
0.5240,-0.92888980,-0.02185579
0.5241,-0.94877978,-0.02194052
0.5242,-0.96731137,-0.02202517
0.5243,-0.98419688,-0.02210974
0.5244,-0.99917723,-0.02219423
0.5245,-1.01202645,-0.02227865
0.5246,-1.02255568,-0.02236298
0.5247,-1.03061651,-0.02244724
0.5248,-1.03610350,-0.02253141
0.5249,-1.03895613,-0.02261551
0.5250,-1.03915978,-0.02269952
0.5251,-1.03674603,-0.02278346
0.5252,-1.03179211,-0.02286731
0.5253,-1.02441951,-0.02295109
0.5254,-1.01479186,-0.02303478
0.5255,-1.00311209,-0.02311839
0.5256,-0.98961881,-0.02320191
0.5257,-0.97458218,-0.02328536
0.5258,-0.95829911,-0.02336872
0.5259,-0.94108811,-0.02345200
0.5260,-0.92328365,-0.02353520
0.5261,-0.90523031,-0.02361831
0.5262,-0.88727673,-0.02370134
0.5263,-0.86976949,-0.02378428
0.5264,-0.85304703,-0.02386714
0.5265,-0.83743370,-0.02394992
0.5266,-0.82323408,-0.02403260
0.5267,-0.81072763,-0.02411521
0.5268,-0.80016376,-0.02419773
0.5269,-0.79175750,-0.02428016
0.5270,-0.78568569,-0.02436251
0.5271,-0.78208389,-0.02444477
0.5272,-0.78104397,-0.02452694
0.5273,-0.78261256,-0.02460902
0.5274,-0.78679018,-0.02469102
0.5275,-0.79353123,-0.02477293
0.5276,-0.80274482,-0.02485476
0.5277,-0.81429634,-0.02493649
0.5278,-0.82800983,-0.02501814
0.5279,-0.84367109,-0.02509969
0.5280,-0.86103138,-0.02518116
0.5281,-0.87981186,-0.02526254
0.5282,-0.89970841,-0.02534383
0.5283,-0.92039702,-0.02542502
0.5284,-0.94153946,-0.02550613
0.5285,-0.96278922,-0.02558715
0.5286,-0.98379756,-0.02566808
0.5287,-1.00421968,-0.02574891
0.5288,-1.02372073,-0.02582966
0.5289,-1.04198171,-0.02591031
0.5290,-1.05870506,-0.02599087
0.5291,-1.07361988,-0.02607133
0.5292,-1.08648668,-0.02615171
0.5293,-1.09710161,-0.02623199
0.5294,-1.10529998,-0.02631218
0.5295,-1.11095923,-0.02639228
0.5296,-1.11400100,-0.02647228
0.5297,-1.11439255,-0.02655218
0.5298,-1.11214735,-0.02663200
0.5299,-1.10732478,-0.02671172
0.5300,-1.10002916,-0.02679134
0.5301,-1.09040787,-0.02687087
0.5302,-1.07864877,-0.02695030
0.5303,-1.06497692,-0.02702964
0.5304,-1.04965063,-0.02710888
0.5305,-1.03295691,-0.02718802
0.5306,-1.01520642,-0.02726707
0.5307,-0.99672806,-0.02734602
0.5308,-0.97786317,-0.02742488
0.5309,-0.95895953,-0.02750363
0.5310,-0.94036530,-0.02758229
0.5311,-0.92242283,-0.02766085
0.5312,-0.90546274,-0.02773932
0.5313,-0.88979806,-0.02781768
0.5314,-0.87571875,-0.02789595
0.5315,-0.86348663,-0.02797411
0.5316,-0.85333074,-0.02805218
0.5317,-0.84544338,-0.02813015
0.5318,-0.83997668,-0.02820801
0.5319,-0.83703995,-0.02828578
0.5320,-0.83669779,-0.02836345
0.5321,-0.83896890,-0.02844101
0.5322,-0.84382580,-0.02851848
0.5323,-0.85119528,-0.02859584
0.5324,-0.86095971,-0.02867310
0.5325,-0.87295910,-0.02875026
0.5326,-0.88699386,-0.02882732
0.5327,-0.90282840,-0.02890428
0.5328,-0.92019515,-0.02898113
0.5329,-0.93879936,-0.02905788
0.5330,-0.95832419,-0.02913452
0.5331,-0.97843633,-0.02921107
0.5332,-0.99879182,-0.02928751
0.5333,-1.01904209,-0.02936384
0.5334,-1.03884007,-0.02944007
0.5335,-1.05784631,-0.02951620
0.5336,-1.07573490,-0.02959222
0.5337,-1.09219922,-0.02966813
0.5338,-1.10695730,-0.02974395
0.5339,-1.11975679,-0.02981965
0.5340,-1.13037937,-0.02989525
0.5341,-1.13864457,-0.02997074
0.5342,-1.14441299,-0.03004613
0.5343,-1.14758868,-0.03012141
0.5344,-1.14812087,-0.03019658
0.5345,-1.14600484,-0.03027165
0.5346,-1.14128203,-0.03034660
0.5347,-1.13403925,-0.03042145
0.5348,-1.12440724,-0.03049619
0.5349,-1.11255831,-0.03057083
0.5350,-1.09870334,-0.03064535
0.5351,-1.08308809,-0.03071977
0.5352,-1.06598886,-0.03079408
0.5353,-1.04770767,-0.03086827
0.5354,-1.02856693,-0.03094236
0.5355,-1.00890381,-0.03101634
0.5356,-0.98906430,-0.03109021
0.5357,-0.96939715,-0.03116396
0.5358,-0.95024775,-0.03123761
0.5359,-0.93195205,-0.03131114
0.5360,-0.91483070,-0.03138457
0.5361,-0.89918338,-0.03145788
0.5362,-0.88528357,-0.03153108
0.5363,-0.87337374,-0.03160417
0.5364,-0.86366110,-0.03167715
0.5365,-0.85631395,-0.03175001
0.5366,-0.85145875,-0.03182276
0.5367,-0.84917787,-0.03189540
0.5368,-0.84950816,-0.03196792
0.5369,-0.85244033,-0.03204034
0.5370,-0.85791907,-0.03211263
0.5371,-0.86584402,-0.03218482
0.5372,-0.87607157,-0.03225688
0.5373,-0.88841737,-0.03232884
0.5374,-0.90265953,-0.03240068
0.5375,-0.91854255,-0.03247240
0.5376,-0.93578180,-0.03254401
0.5377,-0.95406850,-0.03261550
0.5378,-0.97307516,-0.03268688
0.5379,-0.99246131,-0.03275814
0.5380,-1.01187947,-0.03282929
0.5381,-1.03098129,-0.03290032
0.5382,-1.04942361,-0.03297123
0.5383,-1.06687450,-0.03304202
0.5384,-1.08301913,-0.03311270
0.5385,-1.09756522,-0.03318326
0.5386,-1.11024824,-0.03325370
0.5387,-1.12083599,-0.03332402
0.5388,-1.12913272,-0.03339423
0.5389,-1.13498257,-0.03346431
0.5390,-1.13827226,-0.03353428
0.5391,-1.13893313,-0.03360413
0.5392,-1.13694229,-0.03367386
0.5393,-1.13232309,-0.03374346
0.5394,-1.12514465,-0.03381295
0.5395,-1.11552068,-0.03388232
0.5396,-1.10360747,-0.03395157
0.5397,-1.08960116,-0.03402070
0.5398,-1.07373429,-0.03408971
0.5399,-1.05627170,-0.03415859
0.5400,-1.03750593,-0.03422736
0.5401,-1.01775205,-0.03429600
0.5402,-0.99734213,-0.03436452
0.5403,-0.97661942,-0.03443292
0.5404,-0.95593235,-0.03450119
0.5405,-0.93562835,-0.03456935
0.5406,-0.91604784,-0.03463738
0.5407,-0.89751819,-0.03470529
0.5408,-0.88034799,-0.03477307
0.5409,-0.86482165,-0.03484073
0.5410,-0.85119439,-0.03490827
0.5411,-0.83968778,-0.03497568
0.5412,-0.83048583,-0.03504297
0.5413,-0.82373179,-0.03511014
0.5414,-0.81952561,-0.03517718
0.5415,-0.81792218,-0.03524409
0.5416,-0.81893040,-0.03531088
0.5417,-0.82251301,-0.03537755
0.5418,-0.82858722,-0.03544408
0.5419,-0.83702621,-0.03551050
0.5420,-0.84766129,-0.03557678
0.5421,-0.86028496,-0.03564294
0.5422,-0.87465443,-0.03570898
0.5423,-0.89049599,-0.03577488
0.5424,-0.90750975,-0.03584066
0.5425,-0.92537492,-0.03590631
0.5426,-0.94375546,-0.03597184
0.5427,-0.96230593,-0.03603724
0.5428,-0.98067762,-0.03610250
0.5429,-0.99852461,-0.03616764
0.5430,-1.01550988,-0.03623266
0.5431,-1.03131119,-0.03629754
0.5432,-1.04562679,-0.03636229
0.5433,-1.05818065,-0.03642692
0.5434,-1.06872736,-0.03649141
0.5435,-1.07705641,-0.03655578
0.5436,-1.08299589,-0.03662002
0.5437,-1.08641550,-0.03668412
0.5438,-1.08722887,-0.03674810
0.5439,-1.08539503,-0.03681194
0.5440,-1.08091916,-0.03687566
0.5441,-1.07385249,-0.03693924
0.5442,-1.06429141,-0.03700269
0.5443,-1.05237575,-0.03706601
0.5444,-1.03828638,-0.03712920
0.5445,-1.02224197,-0.03719226
0.5446,-1.00449523,-0.03725518
0.5447,-0.98532838,-0.03731797
0.5448,-0.96504830,-0.03738063
0.5449,-0.94398105,-0.03744316
0.5450,-0.92246624,-0.03750555
0.5451,-0.90085098,-0.03756781
0.5452,-0.87948386,-0.03762994
0.5453,-0.85870878,-0.03769193
0.5454,-0.83885897,-0.03775379
0.5455,-0.82025109,-0.03781552
0.5456,-0.80317970,-0.03787711
0.5457,-0.78791207,-0.03793857
0.5458,-0.77468355,-0.03799989
0.5459,-0.76369335,-0.03806107
0.5460,-0.75510110,-0.03812213
0.5461,-0.74902406,-0.03818304
0.5462,-0.74553503,-0.03824382
0.5463,-0.74466107,-0.03830447
0.5464,-0.74638306,-0.03836497
0.5465,-0.75063601,-0.03842535
0.5466,-0.75731022,-0.03848558
0.5467,-0.76625316,-0.03854568
0.5468,-0.77727223,-0.03860564
0.5469,-0.79013805,-0.03866547
0.5470,-0.80458854,-0.03872515
0.5471,-0.82033354,-0.03878470
0.5472,-0.83705983,-0.03884411
0.5473,-0.85443670,-0.03890339
0.5474,-0.87212170,-0.03896252
0.5475,-0.88976670,-0.03902152
0.5476,-0.90702396,-0.03908038
0.5477,-0.92355227,-0.03913910
0.5478,-0.93902290,-0.03919768
0.5479,-0.95312539,-0.03925612
0.5480,-0.96557301,-0.03931442
0.5481,-0.97610778,-0.03937258
0.5482,-0.98450500,-0.03943061
0.5483,-0.99057719,-0.03948849
0.5484,-0.99417738,-0.03954623
0.5485,-0.99520173,-0.03960383
0.5486,-0.99359127,-0.03966129
0.5487,-0.98933303,-0.03971861
0.5488,-0.98246019,-0.03977579
0.5489,-0.97305155,-0.03983283
0.5490,-0.96123012,-0.03988972
0.5491,-0.94716100,-0.03994648
0.5492,-0.93104841,-0.04000309
0.5493,-0.91313218,-0.04005956
0.5494,-0.89368352,-0.04011589
0.5495,-0.87300022,-0.04017207
0.5496,-0.85140151,-0.04022811
0.5497,-0.82922236,-0.04028401
0.5498,-0.80680767,-0.04033977
0.5499,-0.78450620,-0.04039538
0.5500,-0.76266445,-0.04045085
0.5501,-0.74162054,-0.04050618
0.5502,-0.72169837,-0.04056136
0.5503,-0.70320185,-0.04061639
0.5504,-0.68640957,-0.04067129
0.5505,-0.67157000,-0.04072604
0.5506,-0.65889701,-0.04078064
0.5507,-0.64856621,-0.04083510
0.5508,-0.64071182,-0.04088941
0.5509,-0.63542434,-0.04094358
0.5510,-0.63274893,-0.04099761
0.5511,-0.63268468,-0.04105148
0.5512,-0.63518455,-0.04110521
0.5513,-0.64015625,-0.04115880
0.5514,-0.64746385,-0.04121224
0.5515,-0.65693015,-0.04126553
0.5516,-0.66833980,-0.04131868
0.5517,-0.68144310,-0.04137168
0.5518,-0.69596036,-0.04142453
0.5519,-0.71158679,-0.04147724
0.5520,-0.72799792,-0.04152979
0.5521,-0.74485522,-0.04158221
0.5522,-0.76181208,-0.04163447
0.5523,-0.77851989,-0.04168658
0.5524,-0.79463416,-0.04173855
0.5525,-0.80982057,-0.04179037
0.5526,-0.82376080,-0.04184204
0.5527,-0.83615820,-0.04189356
0.5528,-0.84674291,-0.04194493
0.5529,-0.85527664,-0.04199615
0.5530,-0.86155687,-0.04204723
0.5531,-0.86542035,-0.04209815
0.5532,-0.86674603,-0.04214893
0.5533,-0.86545714,-0.04219955
0.5534,-0.86152255,-0.04225003
0.5535,-0.85495732,-0.04230036
0.5536,-0.84582246,-0.04235053
0.5537,-0.83422380,-0.04240055
0.5538,-0.82031021,-0.04245043
0.5539,-0.80427092,-0.04250015
0.5540,-0.78633225,-0.04254972
0.5541,-0.76675360,-0.04259915
0.5542,-0.74582293,-0.04264841
0.5543,-0.72385169,-0.04269753
0.5544,-0.70116936,-0.04274650
0.5545,-0.67811768,-0.04279531
0.5546,-0.65504461,-0.04284398
0.5547,-0.63229829,-0.04289249
0.5548,-0.61022088,-0.04294084
0.5549,-0.58914258,-0.04298905
0.5550,-0.56937581,-0.04303710
0.5551,-0.55120977,-0.04308500
0.5552,-0.53490532,-0.04313275
0.5553,-0.52069046,-0.04318034
0.5554,-0.50875625,-0.04322778
0.5555,-0.49925354,-0.04327507
0.5556,-0.49229026,-0.04332220
0.5557,-0.48792958,-0.04336918
0.5558,-0.48618874,-0.04341600
0.5559,-0.48703882,-0.04346267
0.5560,-0.49040519,-0.04350919
0.5561,-0.49616885,-0.04355555
0.5562,-0.50416852,-0.04360176
0.5563,-0.51420345,-0.04364781
0.5564,-0.52603699,-0.04369370
0.5565,-0.53940068,-0.04373944
0.5566,-0.55399901,-0.04378503
0.5567,-0.56951460,-0.04383046
0.5568,-0.58561376,-0.04387573
0.5569,-0.60195235,-0.04392085
0.5570,-0.61818184,-0.04396582
0.5571,-0.63395539,-0.04401062
0.5572,-0.64893398,-0.04405527
0.5573,-0.66279234,-0.04409977
0.5574,-0.67522464,-0.04414410
0.5575,-0.68594992,-0.04418828
0.5576,-0.69471694,-0.04423230
0.5577,-0.70130866,-0.04427617
0.5578,-0.70554601,-0.04431988
0.5579,-0.70729107,-0.04436343
0.5580,-0.70644945,-0.04440682
0.5581,-0.70297197,-0.04445006
0.5582,-0.69685551,-0.04449314
0.5583,-0.68814311,-0.04453605
0.5584,-0.67692316,-0.04457882
0.5585,-0.66332787,-0.04462142
0.5586,-0.64753097,-0.04466386
0.5587,-0.62974464,-0.04470615
0.5588,-0.61021579,-0.04474828
0.5589,-0.58922173,-0.04479024
0.5590,-0.56706532,-0.04483205
0.5591,-0.54406963,-0.04487370
0.5592,-0.52057229,-0.04491519
0.5593,-0.49691955,-0.04495652
0.5594,-0.47346023,-0.04499769
0.5595,-0.45053957,-0.04503870
0.5596,-0.42849318,-0.04507955
0.5597,-0.40764117,-0.04512024
0.5598,-0.38828251,-0.04516077
0.5599,-0.37068980,-0.04520114
0.5600,-0.35510449,-0.04524135
0.5601,-0.34173260,-0.04528140
0.5602,-0.33074118,-0.04532129
0.5603,-0.32225532,-0.04536101
0.5604,-0.31635597,-0.04540058
0.5605,-0.31307854,-0.04543998
0.5606,-0.31241226,-0.04547923
0.5607,-0.31430038,-0.04551831
0.5608,-0.31864115,-0.04555723
0.5609,-0.32528965,-0.04559598
0.5610,-0.33406026,-0.04563458
0.5611,-0.34473001,-0.04567301
0.5612,-0.35704242,-0.04571128
0.5613,-0.37071205,-0.04574939
0.5614,-0.38542948,-0.04578734
0.5615,-0.40086676,-0.04582512
0.5616,-0.41668316,-0.04586274
0.5617,-0.43253115,-0.04590020
0.5618,-0.44806251,-0.04593749
0.5619,-0.46293443,-0.04597462
0.5620,-0.47681554,-0.04601159
0.5621,-0.48939171,-0.04604840
0.5622,-0.50037160,-0.04608504
0.5623,-0.50949173,-0.04612151
0.5624,-0.51652112,-0.04615783
0.5625,-0.52126536,-0.04619398
0.5626,-0.52357003,-0.04622996
0.5627,-0.52332337,-0.04626578
0.5628,-0.52045828,-0.04630144
0.5629,-0.51495348,-0.04633693
0.5630,-0.50683392,-0.04637226
0.5631,-0.49617028,-0.04640742
0.5632,-0.48307778,-0.04644242
0.5633,-0.46771416,-0.04647725
0.5634,-0.45027688,-0.04651192
0.5635,-0.43099968,-0.04654642
0.5636,-0.41014849,-0.04658076
0.5637,-0.38801672,-0.04661493
0.5638,-0.36492017,-0.04664893
0.5639,-0.34119143,-0.04668277
0.5640,-0.31717410,-0.04671645
0.5641,-0.29321671,-0.04674996
0.5642,-0.26966666,-0.04678330
0.5643,-0.24686406,-0.04681647
0.5644,-0.22513582,-0.04684948
0.5645,-0.20478987,-0.04688232
0.5646,-0.18610981,-0.04691500
0.5647,-0.16934986,-0.04694751
0.5648,-0.15473047,-0.04697985
0.5649,-0.14243442,-0.04701203
0.5650,-0.13260359,-0.04704404
0.5651,-0.12533654,-0.04707588
0.5652,-0.12068670,-0.04710755
0.5653,-0.11866151,-0.04713906
0.5654,-0.11922223,-0.04717040
0.5655,-0.12228464,-0.04720157
0.5656,-0.12772056,-0.04723258
0.5657,-0.13536003,-0.04726341
0.5658,-0.14499435,-0.04729408
0.5659,-0.15637971,-0.04732458
0.5660,-0.16924151,-0.04735492
0.5661,-0.18327914,-0.04738508
0.5662,-0.19817126,-0.04741508
0.5663,-0.21358149,-0.04744490
0.5664,-0.22916424,-0.04747456
0.5665,-0.24457084,-0.04750405
0.5666,-0.25945564,-0.04753337
0.5667,-0.27348206,-0.04756252
0.5668,-0.28632853,-0.04759151
0.5669,-0.29769410,-0.04762032
0.5670,-0.30730376,-0.04764897
0.5671,-0.31491323,-0.04767744
0.5672,-0.32031328,-0.04770575
0.5673,-0.32333341,-0.04773389
0.5674,-0.32384479,-0.04776185
0.5675,-0.32176258,-0.04778965
0.5676,-0.31704740,-0.04781728
0.5677,-0.30970602,-0.04784474
0.5678,-0.29979123,-0.04787202
0.5679,-0.28740095,-0.04789914
0.5680,-0.27267648,-0.04792609
0.5681,-0.25580003,-0.04795287
0.5682,-0.23699154,-0.04797947
0.5683,-0.21650480,-0.04800591
0.5684,-0.19462301,-0.04803218
0.5685,-0.17165380,-0.04805827
0.5686,-0.14792385,-0.04808420
0.5687,-0.12377314,-0.04810995
0.5688,-0.09954900,-0.04813553
0.5689,-0.07560000,-0.04816094
0.5690,-0.05226985,-0.04818618
0.5691,-0.02989135,-0.04821125
0.5692,-0.00878057,-0.04823615
0.5693,0.01076871,-0.04826088
0.5694,0.02849013,-0.04828543
0.5695,0.04414947,-0.04830982
0.5696,0.05754870,-0.04833403
0.5697,0.06852951,-0.04835807
0.5698,0.07697605,-0.04838194
0.5699,0.08281697,-0.04840563
0.5700,0.08602669,-0.04842916
0.5701,0.08662581,-0.04845251
0.5702,0.08468078,-0.04847569
0.5703,0.08030273,-0.04849870
0.5704,0.07364549,-0.04852153
0.5705,0.06490293,-0.04854420
0.5706,0.05430550,-0.04856669
0.5707,0.04211625,-0.04858901
0.5708,0.02862616,-0.04861115
0.5709,0.01414907,-0.04863313
0.5710,-0.00098387,-0.04865493
0.5711,-0.01642997,-0.04867655
0.5712,-0.03184106,-0.04869801
0.5713,-0.04686956,-0.04871929
0.5714,-0.06117462,-0.04874040
0.5715,-0.07442806,-0.04876133
0.5716,-0.08632018,-0.04878209
0.5717,-0.09656517,-0.04880268
0.5718,-0.10490610,-0.04882310
0.5719,-0.11111951,-0.04884334
0.5720,-0.11501925,-0.04886341
0.5721,-0.11645978,-0.04888330
0.5722,-0.11533876,-0.04890302
0.5723,-0.11159879,-0.04892257
0.5724,-0.10522845,-0.04894194
0.5725,-0.09626250,-0.04896114
0.5726,-0.08478127,-0.04898017
0.5727,-0.07090926,-0.04899902
0.5728,-0.05481291,-0.04901769
0.5729,-0.03669777,-0.04903620
0.5730,-0.01680479,-0.04905453
0.5731,0.00459381,-0.04907268
0.5732,0.02719940,-0.04909066
0.5733,0.05069212,-0.04910847
0.5734,0.07473653,-0.04912610
0.5735,0.09898746,-0.04914355
0.5736,0.12309609,-0.04916084
0.5737,0.14671609,-0.04917794
0.5738,0.16950965,-0.04919488
0.5739,0.19115343,-0.04921163
0.5740,0.21134425,-0.04922822
0.5741,0.22980438,-0.04924462
0.5742,0.24628642,-0.04926086
0.5743,0.26057768,-0.04927692
0.5744,0.27250383,-0.04929280
0.5745,0.28193205,-0.04930851
0.5746,0.28877328,-0.04932404
0.5747,0.29298385,-0.04933940
0.5748,0.29456619,-0.04935458
0.5749,0.29356881,-0.04936959
0.5750,0.29008544,-0.04938442
0.5751,0.28425342,-0.04939907
0.5752,0.27625122,-0.04941355
0.5753,0.26629536,-0.04942786
0.5754,0.25463658,-0.04944199
0.5755,0.24155548,-0.04945594
0.5756,0.22735753,-0.04946972
0.5757,0.21236774,-0.04948332
0.5758,0.19692499,-0.04949675
0.5759,0.18137602,-0.04951000
0.5760,0.16606937,-0.04952307
0.5761,0.15134926,-0.04953597
0.5762,0.13754956,-0.04954869
0.5763,0.12498790,-0.04956124
0.5764,0.11396014,-0.04957361
0.5765,0.10473512,-0.04958580
0.5766,0.09754997,-0.04959782
0.5767,0.09260595,-0.04960966
0.5768,0.09006493,-0.04962133
0.5769,0.09004648,-0.04963282
0.5770,0.09262588,-0.04964413
0.5771,0.09783268,-0.04965527
0.5772,0.10565027,-0.04966623
0.5773,0.11601612,-0.04967701
0.5774,0.12882290,-0.04968762
0.5775,0.14392035,-0.04969805
0.5776,0.16111792,-0.04970830
0.5777,0.18018812,-0.04971838
0.5778,0.20087048,-0.04972828
0.5779,0.22287617,-0.04973800
0.5780,0.24589304,-0.04974755
0.5781,0.26959107,-0.04975692
0.5782,0.29362822,-0.04976612
0.5783,0.31765639,-0.04977513
0.5784,0.34132752,-0.04978397
0.5785,0.36429975,-0.04979264
0.5786,0.38624336,-0.04980112
0.5787,0.40684658,-0.04980943
0.5788,0.42582107,-0.04981756
0.5789,0.44290695,-0.04982552
0.5790,0.45787740,-0.04983330
0.5791,0.47054260,-0.04984090
0.5792,0.48075309,-0.04984832
0.5793,0.48840237,-0.04985557
0.5794,0.49342878,-0.04986264
0.5795,0.49581657,-0.04986953
0.5796,0.49559621,-0.04987625
